obs_id,Month,number_of_fixations,value,SiteId
301,2016-01,2,1436165.1472751554,301
301,2016-02,29,1436165.1472751554,301
301,2016-03,29,1436165.1472751554,301
301,2017-03,7,1436165.1472751554,301
301,2017-04,30,1436165.1472751552,301
301,2017-05,23,1436165.1472751554,301
301,2017-08,10,1535928.884250981,301
301,2017-09,30,1533321.8329878834,301
301,2017-10,18,1714751.1997745994,301
302,2010-01,384,50225.75868068165,302
302,2010-02,507,51238.07302902729,302
302,2010-03,453,52149.3383519729,302
302,2010-04,576,49624.729222902904,302
302,2010-05,384,49112.01966726765,302
302,2010-06,576,51027.274985247386,302
302,2010-07,384,47638.11363390882,302
302,2010-08,576,45341.06779726317,302
302,2010-09,384,49742.450691392936,302
302,2010-10,576,54012.01150486824,302
302,2010-11,384,55935.39297727111,302
302,2010-12,576,53390.34087160887,302
302,2011-01,491,53254.03663006482,302
302,2011-02,469,53171.25182040537,302
302,2011-03,384,52076.9561179404,302
302,2011-04,576,49380.02420412071,302
302,2011-05,451,48399.89840042842,302
302,2011-06,509,44362.916643382654,302
302,2011-07,527,44724.13580983621,302
302,2011-08,433,45729.61689802248,302
302,2011-09,576,44230.999867703744,302
302,2011-10,384,47926.47319659742,302
302,2011-11,576,50573.45899054802,302
302,2011-12,384,46089.66499863428,302
302,2012-01,576,45982.67723869249,302
302,2012-02,384,44155.50150670411,302
302,2012-03,576,44528.15505661621,302
302,2012-04,384,43612.02033490645,302
302,2012-05,576,44350.3310139712,302
302,2012-06,384,44963.61783425256,302
302,2012-07,576,41574.47630280282,302
302,2012-08,491,42312.3520342052,302
302,2012-09,469,43088.99328838853,302
302,2012-10,567,49510.40285854988,302
302,2012-11,393,50578.57252186796,302
302,2012-12,576,44980.36564031975,302
302,2013-01,384,45430.633874917294,302
302,2013-02,527,47953.02413781499,302
302,2013-03,433,46354.06231571904,302
302,2013-04,576,46765.08441765708,302
302,2013-05,384,48343.14671961635,302
302,2013-06,576,47932.20114447129,302
302,2013-07,384,44033.410991468576,302
302,2013-08,576,40001.25280648212,302
302,2013-09,384,40910.272188099385,302
302,2013-10,576,46263.96110106631,302
302,2013-11,384,46617.36953891774,302
302,2013-12,576,42126.79714502175,302
302,2014-01,511,43796.39141820901,302
302,2014-02,449,45014.29729000858,302
302,2014-03,395,44185.32742878767,302
302,2014-04,565,43679.44759672972,302
302,2014-05,471,44655.50192419655,302
302,2014-06,489,41488.25978636214,302
302,2014-07,547,42619.81097373109,302
302,2014-08,413,42577.46177739602,302
302,2014-09,576,44288.5127806888,302
302,2014-10,384,46535.45393835466,302
302,2014-11,576,45896.79766036205,302
302,2014-12,384,46911.73452792392,302
302,2015-01,576,44984.34943797598,302
302,2015-02,384,43934.09352850667,302
302,2015-03,572,45090.247104031725,302
302,2015-04,384,45031.758612073936,302
302,2015-05,576,45092.24891280426,302
302,2015-06,384,47308.29086377335,302
302,2015-07,576,47411.21554650356,302
302,2015-08,415,43241.431301029654,302
302,2015-09,545,44668.380770137526,302
302,2015-10,491,48013.07735131202,302
302,2015-11,469,47111.45954773374,302
302,2015-12,567,40503.18432535653,302
302,2016-01,393,44517.774478094354,302
302,2016-02,547,47003.50046830374,302
302,2016-03,413,41802.92897974557,302
302,2016-04,576,42081.477868091155,302
302,2016-05,384,42766.82966654548,302
302,2016-06,576,40497.985742419274,302
302,2016-07,384,37368.490673172455,302
302,2016-08,576,37801.07006989737,302
302,2016-09,384,39069.33649828596,302
302,2016-10,576,36945.99326851216,302
302,2016-11,384,36052.584251563836,302
302,2016-12,576,36701.203877564294,302
302,2017-01,531,38329.649428720586,302
302,2017-02,429,34733.315682072855,302
302,2017-03,415,38799.223352114794,302
302,2017-04,545,34101.118830084124,302
302,2017-05,491,34771.5931652496,302
302,2017-06,469,35603.95809193911,302
302,2017-07,567,35333.23392658897,302
302,2017-08,393,34077.0964048813,302
303,2010-12,5,10785155.564002456,303
303,2011-01,31,10512882.272697343,303
303,2011-02,24,10771800.2834548,303
303,2011-05,6,10579841.188593922,303
303,2011-06,30,10352117.26759948,303
303,2011-07,24,10290004.772502854,303
303,2012-07,13,10333049.04724697,303
303,2012-08,31,9900851.211973943,303
303,2012-09,16,10215497.649846686,303
303,2012-12,16,10555594.208213018,303
303,2013-01,31,10675696.298048573,303
303,2013-02,13,11145785.627931684,303
303,2014-02,20,10652100.201475225,303
303,2014-03,31,10705488.73031419,303
303,2014-04,9,10786465.220584683,303
303,2014-07,23,10418542.63982286,303
303,2014-08,31,10223230.473604184,303
303,2014-09,6,10519098.544756122,303
303,2015-09,29,10534017.860718254,303
303,2015-10,31,10990151.495583765,303
303,2016-01,2,10023532.097578514,303
303,2016-02,29,11215639.620299054,303
303,2016-03,29,11279592.606115477,303
303,2017-03,7,11107145.042034699,303
303,2017-04,30,10690089.641125377,303
303,2017-05,23,11112362.517305104,303
303,2017-08,10,10564507.095751341,303
303,2017-09,30,10224673.911380101,303
303,2017-10,18,10447558.89657282,303
304,2016-02,3,94949.35732827417,304
304,2016-03,31,115349.51637725536,304
304,2016-04,26,104362.49999169394,304
304,2016-07,6,218887.0466418236,304
304,2016-08,31,207782.47482256725,304
304,2016-09,21,195903.72778562404,304
305,2015-11,192,1992.2935438434627,305
